5e245b,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884109,,200
f276a6,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884109,18b731,404
18b731,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884109,,404
2a58ba,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631884112,,302
91f88e,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884113,,200
062864,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884113,1785cc,404
1785cc,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884113,,404
a03871,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884307,,200
74fcf8,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884307,d705d3,404
d705d3,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884307,,404
d14a13,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631884312,,302
29bb5f,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884312,,200
e208d2,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884312,55ed6c,404
55ed6c,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884312,,404
70c9c0,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631884316,,302
70b1a7,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884316,,200
77537c,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884316,485e92,404
485e92,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884316,,404
3ac5a7,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631884319,,302
c24058,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884319,,200
066b19,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884319,792c31,404
792c31,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884319,,404
d0b530,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631884337,,302
d65ed3,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884337,,200
2f92fe,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884337,0a4a07,404
0a4a07,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884337,,404
116cd2,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631884346,,302
a12912,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884346,,200
7e6d3e,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884346,c7f856,404
c7f856,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884346,,404
968441,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631884560,,302
bae51d,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884560,,200
1a09b0,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884560,2e1689,404
2e1689,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884560,,404
fbf805,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631884735,,302
a357de,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884735,,200
88a85c,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884735,1330b1,404
1330b1,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884735,,404
413093,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884782,,200
266c7a,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884782,8fd511,404
8fd511,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884782,,404
f138e4,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884786,,200
e8f575,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884787,771e53,404
771e53,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884787,,404
97f357,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884788,,200
8b4406,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884788,f21c20,404
f21c20,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884788,,404
95de8b,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884790,,200
c662f6,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884790,54a71b,404
54a71b,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884790,,404
08e427,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884790,,200
6785d2,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884790,,200
70a417,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884790,ad2dfb,404
ad2dfb,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884790,,404
0a32db,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884791,65c4ae,404
65c4ae,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884791,,404
d713a1,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884792,,200
f1f1f5,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884793,12c3d0,404
12c3d0,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884793,,404
6a707e,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884793,,200
18e0c4,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884794,ef6a67,404
ef6a67,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884794,,404
fc667b,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884795,,200
a84998,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884795,952fe0,404
952fe0,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884795,,404
3fb66b,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884797,,200
9b6be8,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884797,b4e33a,404
b4e33a,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884797,,404
22493a,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631884798,,200
7db1b7,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631884798,ab8576,404
ab8576,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631884798,,404
1701a3,172.16.238.1,GET,http://projet-final.loc/trip/search,1631884802,,200
25afb5,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631884802,119f52,404
119f52,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631884803,,404
0380cf,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631884803,,200
e7636b,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631884804,1c9fd9,404
1c9fd9,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631884804,,404
cbbadf,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884811,,200
345209,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884811,9caf36,404
9caf36,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884811,,404
d6c6b1,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631884813,,200
f58dea,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631884813,48847b,404
48847b,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631884813,,404
14a4a2,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631884818,,200
9ecb43,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884818,5e7956,404
5e7956,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884818,,404
8d263c,172.16.238.1,GET,http://projet-final.loc/booking/b6f8927883f34144b3a87bc6ea632c70/new,1631884850,,302
8b2c1f,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631884850,,200
e7b7c1,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884850,3a7f0c,404
3a7f0c,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884850,,404
4989aa,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631884855,,200
5619df,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884856,ea9ac8,404
ea9ac8,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884856,,404
c8b238,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631884859,,200
f9d4af,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631884859,d43768,404
d43768,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631884859,,404
433203,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631885049,,200
1b83ee,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631885049,fd7f0f,404
fd7f0f,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631885049,,404
752414,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631885051,,200
0d759b,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885051,4135b0,404
4135b0,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885051,,404
dd9855,172.16.238.1,GET,http://projet-final.loc/booking/b6f8927883f34144b3a87bc6ea632c70/new,1631885055,,302
b0322b,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631885055,,200
a944e3,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885055,70b2c1,404
70b2c1,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885055,,404
2681ce,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631885058,,200
e75cc0,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885058,7698eb,404
7698eb,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885058,,404
87728b,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631885060,,200
9f7248,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631885060,fa33e1,404
fa33e1,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631885060,,404
bd5dfb,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631885063,,200
3864b0,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885063,67e8dd,404
67e8dd,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885063,,404
b7747e,172.16.238.1,GET,http://projet-final.loc/booking/b6f8927883f34144b3a87bc6ea632c70/new,1631885066,,302
906551,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631885066,,200
0af44d,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885067,83725d,404
83725d,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885067,,404
ddce39,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631885068,,200
55162b,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885069,78a75a,404
78a75a,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885069,,404
187457,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631885070,,200
c905f7,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631885070,ca7b9d,404
ca7b9d,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631885070,,404
daa799,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631885337,,200
bc1f7c,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885338,096535,404
096535,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885338,,404
da05b3,172.16.238.1,GET,http://projet-final.loc/booking/b6f8927883f34144b3a87bc6ea632c70/new,1631885357,,302
3ed319,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631885357,,200
353dab,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885357,e017ca,404
e017ca,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885357,,404
689a1f,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/edit,1631885362,,200
29ed53,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631885362,230793,404
230793,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631885362,,404
826279,172.16.238.1,GET,http://projet-final.loc/,1631885413,,200
c1cd86,172.16.238.1,GET,http://projet-final.loc/style.css,1631885413,0d8e80,404
0d8e80,172.16.238.1,GET,http://projet-final.loc/style.css,1631885413,,404
a5143c,172.16.238.1,GET,http://projet-final.loc/trip/new,1631885425,,200
baede4,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631885425,5d64dd,404
5d64dd,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631885425,,404
cf349b,172.16.238.1,GET,http://projet-final.loc/trip/search,1631885430,,200
aecfdf,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631885430,da3460,404
da3460,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631885430,,404
476309,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631885436,,200
83ff28,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631885436,84c5f2,404
84c5f2,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631885436,,404
337d2a,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631885486,,200
143cbf,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885486,a7f020,404
a7f020,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885486,,404
9f9698,172.16.238.1,GET,http://projet-final.loc/booking/b6f8927883f34144b3a87bc6ea632c70/new,1631885530,,302
214f9d,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631885530,,200
e40689,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885530,2869d8,404
2869d8,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885530,,404
4c604a,172.16.238.1,GET,http://projet-final.loc/booking/b6f8927883f34144b3a87bc6ea632c70/new,1631885535,,302
0bd66e,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631885535,,200
e06d77,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885535,cf76c7,404
cf76c7,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631885535,,404
18da39,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631886683,,200
9471c3,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631886683,c738f7,404
c738f7,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631886683,,404
8e7674,172.16.238.1,GET,http://projet-final.loc/booking/b6f8927883f34144b3a87bc6ea632c70/new,1631886696,,302
d6060b,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631886696,,200
e598b8,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631886696,252311,404
252311,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631886696,,404
5c5e85,172.16.238.1,GET,http://projet-final.loc/booking/b6f8927883f34144b3a87bc6ea632c70/new,1631886700,,302
525837,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631886700,,200
2565d6,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631886700,8d9b54,404
8d9b54,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631886700,,404
a6ff72,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631886930,ad9d93,500
ad9d93,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631886930,,500
199786,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631886966,,200
f21e68,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631886967,3e19d2,404
3e19d2,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631886967,,404
12f6a7,172.16.238.1,GET,http://projet-final.loc/booking/b6f8927883f34144b3a87bc6ea632c70/new,1631886971,,302
013de4,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631886971,,200
840e9b,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631886971,deb938,404
deb938,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631886971,,404
8aa8ab,172.16.238.1,GET,http://projet-final.loc/booking/b6f8927883f34144b3a87bc6ea632c70/new,1631886975,,302
1d3f15,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631886975,,200
386eb3,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631886976,f65065,404
f65065,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631886976,,404
2dc9da,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631887195,983d50,500
983d50,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631887195,,500
5004f4,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631887370,a48e5d,500
a48e5d,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631887370,,500
da4a0e,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631887381,,200
c60060,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631887381,5dd7e6,404
5dd7e6,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631887381,,404
d79bb1,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631887408,,200
0b131d,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631887408,0d380a,404
0d380a,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631887409,,404
7fc3ba,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631887466,,200
ca2556,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631887467,47b782,404
47b782,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631887467,,404
3257fa,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631887476,,200
532902,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631887477,1e1f27,404
1e1f27,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631887477,,404
a38502,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631887480,,200
